sim_name,sim_id,seed,switch_address,egress_address,mode,frame_id,flow_id,frame_len,frame_priority,arrival_time,shaped_queue,transmission_time,forwarding_time,nodal_delay,queue_delay
test,1,123456789,switch,listener,lrq,0,1,1526,1,12.208,0-talker,12.208,24.416,12.208,0.0
test,1,123456789,switch,listener,lrq,2,3,1526,1,12.208,0-talker2,12.208,48.832,36.624,24.416000000000004
test,1,123456789,switch,listener,lrq,1,2,1526,5,24.416,1-talker,12.208,36.624,12.208000000000002,1.7763568394002505e-15
test,1,123456789,switch,listener,lrq,3,1,1526,1,36.624,0-talker,12.208,61.04,24.415999999999997,12.207999999999997
test,1,123456789,switch,listener,lrq,4,2,1526,5,48.832,1-talker,12.208,73.248,24.416000000000004,12.208000000000004
test,1,123456789,switch,listener,lrq,5,1,1526,1,61.04,0-talker,12.208,85.456,24.416000000000004,12.208000000000004
test,1,123456789,switch,listener,lrq,6,2,1526,5,81.968,1-talker,12.208,,,
test,1,123456789,switch,listener,lrq,7,1,1526,1,94.176,0-talker,12.208,,,
test,1,123456789,switch,listener,lrq,8,3,1526,1,96.40110344827586,0-talker2,12.208,,,
test,2,246913578,switch,listener,lrq,0,1,1526,1,12.208,0-talker,12.208,24.416,12.208,0.0
test,2,246913578,switch,listener,lrq,2,3,1526,1,12.208,0-talker2,12.208,48.832,36.624,24.416000000000004
test,2,246913578,switch,listener,lrq,1,2,1526,5,24.416,1-talker,12.208,36.624,12.208000000000002,1.7763568394002505e-15
test,2,246913578,switch,listener,lrq,3,1,1526,1,36.624,0-talker,12.208,61.04,24.415999999999997,12.207999999999997
test,2,246913578,switch,listener,lrq,4,2,1526,5,48.832,1-talker,12.208,73.248,24.416000000000004,12.208000000000004
test,2,246913578,switch,listener,lrq,5,1,1526,1,61.04,0-talker,12.208,85.456,24.416000000000004,12.208000000000004
test,2,246913578,switch,listener,lrq,6,2,1526,5,81.968,1-talker,12.208,,,
test,2,246913578,switch,listener,lrq,7,1,1526,1,94.176,0-talker,12.208,,,
test,2,246913578,switch,listener,lrq,8,3,1526,1,96.40110344827586,0-talker2,12.208,,,
test,3,493827156,switch,listener,lrq,0,1,1526,1,12.208,0-talker,12.208,24.416,12.208,0.0
test,3,493827156,switch,listener,lrq,2,3,1526,1,12.208,0-talker2,12.208,48.832,36.624,24.416000000000004
test,3,493827156,switch,listener,lrq,1,2,1526,5,24.416,1-talker,12.208,36.624,12.208000000000002,1.7763568394002505e-15
test,3,493827156,switch,listener,lrq,3,1,1526,1,36.624,0-talker,12.208,61.04,24.415999999999997,12.207999999999997
test,3,493827156,switch,listener,lrq,4,2,1526,5,48.832,1-talker,12.208,73.248,24.416000000000004,12.208000000000004
test,3,493827156,switch,listener,lrq,5,1,1526,1,61.04,0-talker,12.208,85.456,24.416000000000004,12.208000000000004
test,3,493827156,switch,listener,lrq,6,2,1526,5,81.968,1-talker,12.208,,,
test,3,493827156,switch,listener,lrq,7,1,1526,1,94.176,0-talker,12.208,,,
test,3,493827156,switch,listener,lrq,8,3,1526,1,96.40110344827586,0-talker2,12.208,,,
